filename,class_id,score,xmin,ymin,xmax,ymax
Line 2_CNav_2500_31500_3000_32000.jpg,1,0.5328695774078369,12.965662002563477,217.300537109375,81.82073974609375,224.2060089111328
Line 2_CNav_2500_31500_3000_32000.jpg,1,0.5185353755950928,321.77044677734375,367.49957275390625,392.9507141113281,373.92779541015625
Line 2_CNav_2500_32000_3000_32500.jpg,1,0.6320724487304688,420.438720703125,455.3702392578125,500.0,468.82073974609375
Line 2_CNav_2500_32000_3000_32500.jpg,2,0.6053598523139954,352.22869873046875,288.6514587402344,497.25152587890625,298.63970947265625
Line 2_CNav_2500_32000_3000_32500.jpg,1,0.5857270956039429,109.72930908203125,49.617733001708984,186.6571807861328,57.029823303222656
Line 2_CNav_2500_32500_3000_33000.jpg,2,0.8691487312316895,62.013084411621094,405.2465515136719,260.61260986328125,414.8924560546875
Line 2_CNav_2500_32500_3000_33000.jpg,2,0.8522838354110718,193.02169799804688,381.02838134765625,462.3406982421875,389.02978515625
Line 2_CNav_2500_32500_3000_33000.jpg,1,0.8517268300056458,9.139299392700195,247.43589782714844,114.25421905517578,258.6576232910156
Line 2_CNav_2500_32500_3000_33000.jpg,2,0.8327691555023193,44.48882293701172,248.43331909179688,266.3021240234375,256.99609375
Line 2_CNav_2500_32500_3000_33000.jpg,2,0.8218739628791809,372.67462158203125,319.5031433105469,500.0,329.24853515625
Line 2_CNav_2500_32500_3000_33000.jpg,2,0.7569296956062317,120.93331146240234,316.2000732421875,308.1048583984375,325.47137451171875
Line 2_CNav_2500_32500_3000_33000.jpg,1,0.7004507780075073,18.30368423461914,403.3879089355469,128.5591278076172,415.16302490234375
Line 2_CNav_2500_32500_3000_33000.jpg,2,0.696906566619873,407.9042053222656,202.39234924316406,500.0,208.6927032470703
Line 2_CNav_2500_32500_3000_33000.jpg,2,0.672301173210144,303.1378479003906,114.17251586914062,471.4496154785156,123.25308227539062
Line 2_CNav_2500_32500_3000_33000.jpg,1,0.6230911016464233,17.00201416015625,376.5936279296875,84.01113891601562,383.70294189453125
Line 2_CNav_2500_32500_3000_33000.jpg,2,0.5923335552215576,1.2838363647460938,221.0101318359375,233.03216552734375,229.72622680664062
Line 2_CNav_2500_33000_3000_33500.jpg,2,0.8809942603111267,229.89923095703125,251.427490234375,420.13250732421875,261.38909912109375
Line 2_CNav_2500_33000_3000_33500.jpg,2,0.8634518384933472,359.06488037109375,424.90008544921875,500.0,435.6323547363281
Line 2_CNav_2500_33000_3000_33500.jpg,1,0.8434175252914429,195.18203735351562,252.45343017578125,263.02716064453125,259.50103759765625
Line 2_CNav_2500_33000_3000_33500.jpg,2,0.7326629757881165,0.0,238.77468872070312,137.4407958984375,249.50991821289062
Line 2_CNav_2500_33000_3000_33500.jpg,1,0.6951060891151428,83.96561431884766,12.746858596801758,152.31011962890625,19.427087783813477
Line 2_CNav_2500_33000_3000_33500.jpg,2,0.679905354976654,142.93206787109375,222.49342346191406,336.9586486816406,231.52047729492188
Line 2_CNav_2500_33000_3000_33500.jpg,2,0.6623087525367737,332.20159912109375,137.05526733398438,498.0717468261719,145.93319702148438
Line 2_CNav_2500_33000_3000_33500.jpg,2,0.6240529417991638,236.9070587158203,16.98743438720703,437.5532531738281,27.051433563232422
Line 2_CNav_2500_33000_3000_33500.jpg,2,0.6211815476417542,18.80681610107422,257.4046325683594,177.94821166992188,268.11090087890625
Line 2_CNav_2500_33000_3000_33500.jpg,2,0.5961530208587646,311.1082763671875,179.67323303222656,500.0,188.99807739257812
Line 2_CNav_2500_33000_3000_33500.jpg,1,0.5479746460914612,4.9813008308410645,259.8640441894531,62.773963928222656,267.5102233886719
Line 2_CNav_2500_33500_3000_34000.jpg,2,0.9127189517021179,272.4150390625,185.4055633544922,500.0,200.78256225585938
Line 2_CNav_2500_33500_3000_34000.jpg,2,0.8088290691375732,5.629796981811523,11.492027282714844,237.8515625,27.44937515258789
Line 2_CNav_2500_33500_3000_34000.jpg,1,0.7926509976387024,224.19691467285156,187.8314208984375,346.6119689941406,199.7570037841797
Line 2_CNav_2500_33500_3000_34000.jpg,2,0.7848376631736755,14.7412109375,215.35340881347656,226.61962890625,224.75042724609375
Line 2_CNav_2500_33500_3000_34000.jpg,2,0.6887826323509216,0.0,126.28971862792969,145.59652709960938,137.120849609375
Line 2_CNav_2500_33500_3000_34000.jpg,2,0.6673868894577026,217.34298706054688,346.03582763671875,427.876220703125,356.36773681640625
Line 2_CNav_2500_33500_3000_34000.jpg,1,0.5296900272369385,427.5892639160156,167.82835388183594,486.3545227050781,175.65774536132812
Line 2_CNav_2500_33500_3000_34000.jpg,2,0.5054928064346313,3.6980628967285156,340.7971496582031,165.03475952148438,350.58123779296875
Line 2_CNav_2500_34000_3000_34500.jpg,2,0.9336583018302917,283.1179504394531,269.850830078125,500.0,278.9927978515625
Line 2_CNav_2500_34000_3000_34500.jpg,2,0.8475901484489441,423.36572265625,10.388360023498535,499.6839904785156,18.050878524780273
Line 2_CNav_2500_34000_3000_34500.jpg,1,0.779140293598175,388.8515625,11.505916595458984,460.27557373046875,19.286422729492188
Line 2_CNav_2500_34000_3000_34500.jpg,2,0.7541873455047607,122.66786193847656,223.91818237304688,435.4054260253906,237.82666015625
Line 2_CNav_2500_34000_3000_34500.jpg,1,0.6471909284591675,228.41726684570312,268.0684509277344,341.51824951171875,280.5235595703125
Line 2_CNav_2500_34000_3000_34500.jpg,1,0.6324472427368164,72.18795776367188,225.5107421875,192.23187255859375,237.81475830078125
Line 2_CNav_2500_34000_3000_34500.jpg,1,0.5703850984573364,92.97010803222656,56.2293701171875,169.3917999267578,62.88827896118164
Line 2_CNav_2500_34000_3000_34500.jpg,2,0.5413479208946228,451.6261291503906,360.4280090332031,500.0,368.117431640625
Line 2_CNav_2500_34000_3000_34500.jpg,2,0.5374596118927002,433.1909484863281,395.3291015625,500.0,402.27032470703125
Line 2_CNav_2500_34000_3000_34500.jpg,2,0.5243523716926575,95.46944427490234,334.41253662109375,263.0218200683594,344.421142578125
Line 2_CNav_2500_34500_3000_35000.jpg,2,0.7943276166915894,2.158069610595703,278.6096496582031,465.0028076171875,291.84625244140625
Line 2_CNav_2500_34500_3000_35000.jpg,2,0.7427387237548828,226.21522521972656,113.83755493164062,500.0,126.35794830322266
Line 2_CNav_2500_34500_3000_35000.jpg,1,0.7157161831855774,196.9573211669922,116.77835083007812,285.1089782714844,122.37106323242188
Line 2_CNav_2500_34500_3000_35000.jpg,1,0.6510337591171265,333.79534912109375,88.64578247070312,411.7797546386719,95.62757873535156
Line 2_CNav_2500_34500_3000_35000.jpg,2,0.6342834830284119,240.39913940429688,5.861866474151611,497.1580810546875,14.775662422180176
Line 2_CNav_2500_34500_3000_35000.jpg,2,0.6284725666046143,380.5428466796875,86.73385620117188,500.0,92.5625991821289
Line 2_CNav_2500_34500_3000_35000.jpg,2,0.5718883872032166,0.0,443.7447509765625,233.45533752441406,453.24005126953125
Line 2_CNav_2500_34500_3000_35000.jpg,1,0.5408719182014465,265.1807861328125,329.9731140136719,334.66998291015625,337.2341613769531
Line 2_CNav_2500_35000_3000_35500.jpg,2,0.8918625116348267,114.50326538085938,299.9314880371094,483.4196472167969,311.7349853515625
Line 2_CNav_2500_35000_3000_35500.jpg,2,0.863614022731781,331.65692138671875,392.23529052734375,500.0,402.1976013183594
Line 2_CNav_2500_35000_3000_35500.jpg,2,0.7229288220405579,235.3449249267578,143.35638427734375,454.3984375,152.38748168945312
Line 2_CNav_2500_35000_3000_35500.jpg,1,0.6671741604804993,185.6629638671875,353.4518127441406,248.2555389404297,360.6838684082031
Line 2_CNav_2500_35000_3000_35500.jpg,2,0.6600502729415894,212.61598205566406,353.1370849609375,363.5847473144531,362.9120178222656
Line 2_CNav_2500_35000_3000_35500.jpg,1,0.6549832820892334,297.4335021972656,393.5653076171875,365.831787109375,400.3153991699219
Line 2_CNav_2500_35000_3000_35500.jpg,1,0.6141393780708313,203.90963745117188,145.12823486328125,277.4064636230469,151.53054809570312
Line 2_CNav_2500_35000_3000_35500.jpg,2,0.5919860601425171,358.79876708984375,374.62762451171875,497.7203369140625,384.99884033203125
Line 2_CNav_2500_3500_3000_4000.jpg,2,0.8389631509780884,0.0,120.02991485595703,154.96673583984375,129.2898712158203
Line 2_CNav_2500_3500_3000_4000.jpg,2,0.7934575080871582,393.140625,304.00518798828125,500.0,315.3952941894531
Line 2_CNav_2500_3500_3000_4000.jpg,2,0.6347236037254333,55.75178527832031,440.4214172363281,199.46292114257812,449.15692138671875
Line 2_CNav_2500_3500_3000_4000.jpg,1,0.5352466106414795,20.54743194580078,441.3431396484375,86.4944076538086,448.5172119140625
Line 2_CNav_2500_3500_3000_4000.jpg,1,0.533740222454071,178.5731201171875,298.4039001464844,250.4429931640625,305.0011291503906
Line 2_CNav_2500_3500_3000_4000.jpg,1,0.5240877866744995,173.69383239746094,98.11721801757812,251.65879821777344,104.62983703613281
Line 2_CNav_2500_3500_3000_4000.jpg,1,0.5114414691925049,353.1099853515625,305.66693115234375,424.0303955078125,312.43145751953125
Line 2_CNav_2500_35500_3000_36000.jpg,1,0.7366936802864075,135.6207733154297,33.14546585083008,200.50352478027344,39.81241226196289
Line 2_CNav_2500_35500_3000_36000.jpg,2,0.7127771973609924,160.2932891845703,31.468215942382812,425.6855773925781,40.59093475341797
Line 2_CNav_2500_35500_3000_36000.jpg,2,0.654119074344635,194.65625,458.19219970703125,493.9673156738281,471.9941711425781
Line 2_CNav_2500_35500_3000_36000.jpg,2,0.617983877658844,349.5491027832031,87.50711059570312,491.35125732421875,98.12806701660156
Line 2_CNav_2500_35500_3000_36000.jpg,2,0.5985391139984131,206.27841186523438,204.54241943359375,497.16632080078125,219.2921142578125
Line 2_CNav_2500_35500_3000_36000.jpg,2,0.5880537033081055,324.79962158203125,196.5349578857422,500.0,207.47836303710938
Line 2_CNav_2500_35500_3000_36000.jpg,1,0.5759061574935913,389.9286193847656,235.80020141601562,461.7467956542969,242.38670349121094
Line 2_CNav_2500_35500_3000_36000.jpg,1,0.5579346418380737,3.063225746154785,254.50364685058594,127.95877075195312,266.29498291015625
Line 2_CNav_2500_35500_3000_36000.jpg,2,0.5390424132347107,286.9752502441406,400.8236389160156,483.1070556640625,410.2547912597656
Line 2_CNav_2500_35500_3000_36000.jpg,1,0.5317209959030151,314.2571716308594,92.25100708007812,383.869140625,99.05175018310547
Line 2_CNav_2500_36000_3000_36500.jpg,2,0.8477481603622437,310.5677490234375,417.9574279785156,499.3075866699219,427.2244567871094
Line 2_CNav_2500_36000_3000_36500.jpg,2,0.8373928666114807,371.801513671875,320.90460205078125,500.0,331.4335632324219
Line 2_CNav_2500_36000_3000_36500.jpg,2,0.7804503440856934,407.3200988769531,4.598341464996338,498.9768981933594,12.88693904876709
Line 2_CNav_2500_36000_3000_36500.jpg,2,0.7774990200996399,249.86549377441406,71.78884887695312,447.887939453125,80.89607238769531
Line 2_CNav_2500_36000_3000_36500.jpg,2,0.7400487065315247,244.61241149902344,196.49676513671875,446.68463134765625,206.95579528808594
Line 2_CNav_2500_36000_3000_36500.jpg,1,0.6945162415504456,23.98398208618164,9.085761070251465,89.03748321533203,17.06588363647461
Line 2_CNav_2500_36000_3000_36500.jpg,1,0.5995907783508301,263.6439208984375,416.93548583984375,386.7100830078125,427.92169189453125
Line 2_CNav_2500_36000_3000_36500.jpg,1,0.5783390998840332,196.4060821533203,195.71542358398438,320.9466552734375,206.79563903808594
Line 2_CNav_2500_36000_3000_36500.jpg,2,0.5655649304389954,276.8830871582031,460.8996276855469,405.64019775390625,466.4206237792969
Line 2_CNav_2500_36500_3000_37000.jpg,2,0.888725996017456,193.65135192871094,53.88752365112305,414.9790954589844,64.59619140625
Line 2_CNav_2500_36500_3000_37000.jpg,2,0.8656400442123413,212.52105712890625,340.9149169921875,490.98046875,354.62396240234375
Line 2_CNav_2500_36500_3000_37000.jpg,1,0.8204676508903503,142.53463745117188,27.305124282836914,247.56332397460938,38.611209869384766
Line 2_CNav_2500_36500_3000_37000.jpg,1,0.7500264644622803,160.40115356445312,344.101318359375,243.35227966308594,351.14471435546875
Line 2_CNav_2500_36500_3000_37000.jpg,1,0.7205818891525269,138.44546508789062,53.136566162109375,256.11126708984375,65.12962341308594
Line 2_CNav_2500_36500_3000_37000.jpg,1,0.6919701099395752,51.43508529663086,178.26785278320312,187.72276306152344,190.29147338867188
Line 2_CNav_2500_36500_3000_37000.jpg,1,0.6739451885223389,280.36236572265625,318.8337097167969,347.24224853515625,326.3832092285156
Line 2_CNav_2500_36500_3000_37000.jpg,2,0.6532958149909973,133.3074951171875,455.54638671875,490.4525146484375,470.3869323730469
Line 2_CNav_2500_36500_3000_37000.jpg,2,0.6341634392738342,391.57293701171875,127.41256713867188,498.99139404296875,133.48037719726562
Line 2_CNav_2500_36500_3000_37000.jpg,2,0.6141608357429504,10.320024490356445,380.0072021484375,256.0321350097656,388.87249755859375
Line 2_CNav_2500_36500_3000_37000.jpg,1,0.5256313681602478,80.80923461914062,0.13353928923606873,159.66799926757812,4.384167671203613
Line 2_CNav_2500_36500_3000_37000.jpg,2,0.5082848072052002,146.89410400390625,168.4049835205078,493.2760925292969,184.0864715576172
Line 2_CNav_2500_37000_3000_37500.jpg,2,0.8554487824440002,21.64327621459961,27.41449546813965,454.2340087890625,42.68043899536133
Line 2_CNav_2500_37000_3000_37500.jpg,2,0.7606508731842041,141.111328125,479.5861511230469,484.2872619628906,490.9178466796875
Line 2_CNav_2500_37000_3000_37500.jpg,1,0.7414208054542542,95.43899536132812,480.96429443359375,188.09561157226562,487.7476501464844
Line 2_CNav_2500_37000_3000_37500.jpg,1,0.7100028991699219,213.36138916015625,371.3431396484375,282.0278625488281,378.5166931152344
Line 2_CNav_2500_37000_3000_37500.jpg,1,0.679212212562561,9.653327941894531,32.69879150390625,85.19927978515625,39.80276870727539
Line 2_CNav_2500_37000_3000_37500.jpg,1,0.6331313252449036,302.78857421875,437.1470947265625,359.87408447265625,444.0494079589844
Line 2_CNav_2500_37000_3000_37500.jpg,2,0.6009271144866943,330.869384765625,374.7262268066406,500.0,384.37945556640625
Line 2_CNav_2500_37000_3000_37500.jpg,1,0.5862523317337036,135.92929077148438,346.3301086425781,209.09756469726562,352.7397155761719
Line 2_CNav_2500_37000_3000_37500.jpg,2,0.520365834236145,59.17867660522461,205.18576049804688,429.52880859375,219.50216674804688
Line 2_CNav_2500_37000_3000_37500.jpg,1,0.5091627240180969,28.077421188354492,101.92961883544922,158.1556396484375,113.83109283447266
Line 2_CNav_2500_37500_3000_38000.jpg,2,0.855388879776001,320.0979919433594,31.459640502929688,500.0,41.2772216796875
Line 2_CNav_2500_37500_3000_38000.jpg,1,0.827883243560791,283.07440185546875,30.424598693847656,386.2601318359375,42.84165954589844
Line 2_CNav_2500_37500_3000_38000.jpg,2,0.8262577056884766,327.403076171875,420.37091064453125,498.2565612792969,429.8761291503906
Line 2_CNav_2500_37500_3000_38000.jpg,1,0.7528661489486694,0.0,424.4184875488281,63.499568939208984,432.9295349121094
Line 2_CNav_2500_37500_3000_38000.jpg,2,0.7453176975250244,371.50091552734375,281.2729187011719,500.0,289.7900085449219
Line 2_CNav_2500_37500_3000_38000.jpg,2,0.6961477994918823,270.1070251464844,97.95159912109375,480.83642578125,106.58476257324219
Line 2_CNav_2500_37500_3000_38000.jpg,1,0.6864814162254333,336.8173828125,283.86669921875,409.935302734375,290.6861877441406
Line 2_CNav_2500_37500_3000_38000.jpg,2,0.6577950716018677,347.80712890625,399.9632263183594,500.0,410.4891357421875
Line 2_CNav_2500_37500_3000_38000.jpg,1,0.6549637317657471,143.88449096679688,335.0386962890625,251.09310913085938,346.5460205078125
Line 2_CNav_2500_37500_3000_38000.jpg,2,0.6403122544288635,4.949889183044434,178.2697296142578,159.94027709960938,188.25732421875
Line 2_CNav_2500_37500_3000_38000.jpg,2,0.6318885684013367,17.010927200317383,422.69940185546875,144.17333984375,434.249755859375
Line 2_CNav_2500_37500_3000_38000.jpg,2,0.5970863103866577,138.95774841308594,227.015869140625,335.5263671875,236.87889099121094
Line 2_CNav_2500_37500_3000_38000.jpg,2,0.5901179313659668,378.69488525390625,476.66558837890625,500.0,487.98681640625
Line 2_CNav_2500_37500_3000_38000.jpg,1,0.5882408022880554,100.09681701660156,228.15847778320312,166.68023681640625,234.79661560058594
Line 2_CNav_2500_37500_3000_38000.jpg,2,0.5761473178863525,419.98211669921875,122.9241943359375,500.0,128.99476623535156
Line 2_CNav_2500_38000_3000_38500.jpg,2,0.8281498551368713,312.22259521484375,116.63327026367188,499.25018310546875,125.9114761352539
Line 2_CNav_2500_38000_3000_38500.jpg,2,0.7937523126602173,410.64739990234375,30.351703643798828,499.5675354003906,40.97454833984375
Line 2_CNav_2500_38000_3000_38500.jpg,1,0.6475399732589722,366.07513427734375,237.54759216308594,435.0993347167969,244.6652374267578
Line 2_CNav_2500_38000_3000_38500.jpg,1,0.605158269405365,280.8529052734375,117.82176971435547,355.1797180175781,124.600830078125
Line 2_CNav_2500_38000_3000_38500.jpg,1,0.5469279885292053,371.54815673828125,32.82622528076172,447.77581787109375,39.144187927246094
Line 2_CNav_2500_38000_3000_38500.jpg,2,0.5303740501403809,400.5777282714844,235.7440185546875,500.0,242.43942260742188
Line 2_CNav_2500_38500_3000_39000.jpg,2,0.9130934476852417,323.5252685546875,235.587890625,500.0,246.19430541992188
Line 2_CNav_2500_38500_3000_39000.jpg,2,0.875619649887085,389.41168212890625,5.096776485443115,496.8521728515625,15.563836097717285
Line 2_CNav_2500_38500_3000_39000.jpg,1,0.839352548122406,427.8634033203125,103.86991882324219,499.2462158203125,117.01292419433594
Line 2_CNav_2500_38500_3000_39000.jpg,2,0.8353223204612732,322.1861572265625,305.8356018066406,477.459228515625,315.9006652832031
Line 2_CNav_2500_38500_3000_39000.jpg,1,0.8104286193847656,45.12464904785156,47.67760467529297,156.65887451171875,59.30598449707031
Line 2_CNav_2500_38500_3000_39000.jpg,2,0.7839378118515015,413.8743591308594,281.2923583984375,499.98016357421875,287.954345703125
Line 2_CNav_2500_38500_3000_39000.jpg,1,0.7824719548225403,284.5291748046875,307.7028503417969,352.26385498046875,314.4240417480469
Line 2_CNav_2500_38500_3000_39000.jpg,1,0.7508713006973267,269.5235900878906,232.91822814941406,387.74212646484375,245.21737670898438
Line 2_CNav_2500_38500_3000_39000.jpg,2,0.6904024481773376,14.728145599365234,280.6026916503906,220.60006713867188,291.5302734375
Line 2_CNav_2500_38500_3000_39000.jpg,2,0.6608355641365051,232.29190063476562,410.4293212890625,492.3511047363281,426.46240234375
